timestamp_utc,step,est_epoch,lr,train_loss,test_loss,test_perplexity,best_test_loss,improved,processed_tokens
2026-02-21T14:36:10.307142+00:00,1200,0.000370,1.50000000e-04,36.033914,31.599558,485165184.000000,31.599558,1,153600
2026-02-21T14:36:15.240982+00:00,1250,0.000385,1.56000000e-04,34.139506,32.869713,485165184.000000,31.599558,0,160000
2026-02-21T14:36:20.100614+00:00,1300,0.000401,1.62000000e-04,33.692698,33.108161,485165184.000000,31.599558,0,166400
2026-02-21T14:36:27.436888+00:00,1350,0.000416,1.68000000e-04,33.218008,30.157585,485165184.000000,30.157585,1,172800
2026-02-21T14:36:33.723895+00:00,1400,0.000431,1.75000000e-04,31.999608,33.801958,485165184.000000,30.157585,0,179200
2026-02-21T14:36:38.546269+00:00,1450,0.000447,1.81000000e-04,34.074462,33.948436,485165184.000000,30.157585,0,185600
2026-02-21T14:36:43.389630+00:00,1500,0.000462,1.87000000e-04,29.672567,31.539608,485165184.000000,30.157585,0,192000
2026-02-21T14:36:50.745570+00:00,1550,0.000478,1.93000000e-04,32.160514,29.900270,485165184.000000,29.900270,1,198400
2026-02-21T14:36:57.074824+00:00,1600,0.000493,2.00000000e-04,29.985458,30.177343,485165184.000000,29.900270,0,204800
2026-02-21T14:37:05.335987+00:00,1650,0.000508,2.06000000e-04,26.083735,29.628122,485165184.000000,29.628122,1,211200
2026-02-21T14:37:11.766050+00:00,1700,0.000524,2.12000000e-04,30.479344,30.005296,485165184.000000,29.628122,0,217600
2026-02-21T14:37:19.039812+00:00,1750,0.000539,2.18000000e-04,28.932346,28.811209,485165184.000000,28.811209,1,224000
2026-02-21T14:37:28.289631+00:00,1800,0.000555,2.25000000e-04,25.056242,28.159101,485165184.000000,28.159101,1,230400
2026-02-21T14:37:35.838712+00:00,1850,0.000570,2.31000000e-04,26.480713,26.407757,485165184.000000,26.407757,1,236800
2026-02-21T14:37:40.850030+00:00,1900,0.000585,2.37000000e-04,26.612351,26.886999,485165184.000000,26.407757,0,243200
2026-02-21T14:37:45.758517+00:00,1950,0.000601,2.43000000e-04,25.056278,26.568673,485165184.000000,26.407757,0,249600
2026-02-21T14:37:51.952285+00:00,2000,0.000616,2.50000000e-04,26.333620,26.795290,485165184.000000,26.407757,0,256000
2026-02-21T14:37:59.087191+00:00,2050,0.000632,2.56000000e-04,27.116822,23.858807,485165184.000000,23.858807,1,262400
2026-02-21T14:38:03.943859+00:00,2100,0.000647,2.62000000e-04,24.669738,24.842677,485165184.000000,23.858807,0,268800
2026-02-21T14:38:11.083533+00:00,2150,0.000662,2.68000000e-04,20.971292,23.526287,485165184.000000,23.526287,1,275200
2026-02-21T14:38:19.926268+00:00,2200,0.000678,2.75000000e-04,24.022671,22.290063,485165184.000000,22.290063,1,281600
2026-02-21T14:38:24.868953+00:00,2250,0.000693,2.81000000e-04,23.989015,23.515528,485165184.000000,22.290063,0,288000
2026-02-21T14:38:30.130723+00:00,2300,0.000709,2.87000000e-04,22.258100,23.909936,485165184.000000,22.290063,0,294400
2026-02-21T14:38:35.534280+00:00,2350,0.000724,2.93000000e-04,22.543341,22.543322,485165184.000000,22.290063,0,300800
2026-02-21T14:38:42.071835+00:00,2400,0.000739,3.00000000e-04,24.221443,24.723463,485165184.000000,22.290063,0,307200
2026-02-21T14:38:49.944834+00:00,2450,0.000755,2.99999895e-04,20.869876,22.175869,485165184.000000,22.175869,1,313600
2026-02-21T14:38:57.393775+00:00,2500,0.000770,2.99999565e-04,20.388081,20.572236,485165184.000000,20.572236,1,320000
2026-02-21T14:39:02.635641+00:00,2550,0.000786,2.99999018e-04,20.911457,21.868610,485165184.000000,20.572236,0,326400
2026-02-21T14:39:11.679289+00:00,2600,0.000801,2.99998093e-04,20.551143,20.564557,485165184.000000,20.564557,1,332800
2026-02-21T14:39:19.140510+00:00,2650,0.000816,2.99997063e-04,21.046157,20.452325,485165184.000000,20.452325,1,339200
2026-02-21T14:39:26.568188+00:00,2700,0.000832,2.99995808e-04,17.620965,19.695609,357844832.000000,19.695609,1,345600
2026-02-21T14:39:34.006935+00:00,2750,0.000847,2.99994335e-04,18.383702,18.755863,139819552.000000,18.755863,1,352000
2026-02-21T14:39:42.827727+00:00,2800,0.000863,2.99992332e-04,19.621979,18.070968,70489096.000000,18.070968,1,358400
2026-02-21T14:39:47.882006+00:00,2850,0.000878,2.99990376e-04,20.249564,19.514389,298532416.000000,18.070968,0,364800
2026-02-21T14:39:53.085179+00:00,2900,0.000893,2.99988196e-04,16.947837,18.415807,99513888.000000,18.070968,0,371200
2026-02-21T14:39:58.578165+00:00,2950,0.000909,2.99985798e-04,19.513776,18.359724,94086400.000000,18.070968,0,377600
2026-02-21T14:40:05.245943+00:00,3000,0.000924,2.99982716e-04,17.441208,19.108438,198925024.000000,18.070968,0,384000
2026-02-21T14:40:12.924051+00:00,3050,0.000940,2.99979835e-04,16.790049,17.655927,46544884.000000,17.655927,1,390400
2026-02-21T14:40:17.969113+00:00,3100,0.000955,2.99976737e-04,17.680862,18.146841,76045400.000000,17.655927,0,396800
2026-02-21T14:40:25.593799+00:00,3150,0.000970,2.99973406e-04,17.218894,16.575185,15794712.000000,16.575185,1,403200
2026-02-21T14:40:31.898335+00:00,3200,0.000986,2.99969246e-04,16.775850,16.991163,23942442.000000,16.575185,0,409600
2026-02-21T14:40:39.381944+00:00,3250,0.001001,2.99965440e-04,18.117067,16.039011,9239617.000000,16.039011,1,416000
2026-02-21T14:40:44.353065+00:00,3300,0.001017,2.99961416e-04,15.878662,16.391749,13147582.000000,16.039011,0,422400
2026-02-21T14:40:51.929704+00:00,3350,0.001032,2.99957168e-04,16.000402,15.864331,7758746.000000,15.864331,1,428800
2026-02-21T14:41:00.668956+00:00,3400,0.001047,2.99951929e-04,15.049299,15.353937,4657257.000000,15.353937,1,435200
2026-02-21T14:41:05.662151+00:00,3450,0.001063,2.99947198e-04,14.435277,16.670622,17376372.000000,15.353937,0,441600
2026-02-21T14:41:11.626685+00:00,3500,0.001078,2.99942249e-04,16.780192,15.447936,5116269.000000,15.353937,0,448000
2026-02-21T14:41:16.910063+00:00,3550,0.001094,2.99937075e-04,13.480189,16.041745,9264906.000000,15.353937,0,454400
2026-02-21T14:41:25.775905+00:00,3600,0.001109,2.99930759e-04,14.630316,14.255301,1552382.500000,14.255301,1,460800
2026-02-21T14:41:30.704675+00:00,3650,0.001124,2.99925102e-04,16.760590,15.523026,5515239.000000,14.255301,0,467200
2026-02-21T14:41:35.671341+00:00,3700,0.001140,2.99919228e-04,15.165162,15.488239,5326683.000000,14.255301,0,473600
2026-02-21T14:41:43.620418+00:00,3750,0.001155,2.99913129e-04,14.509482,13.978616,1177160.500000,13.978616,1,480000
2026-02-21T14:41:50.545457+00:00,3800,0.001171,2.99905734e-04,14.555569,14.079979,1302738.250000,13.978616,0,486400
2026-02-21T14:41:58.363456+00:00,3850,0.001186,2.99899152e-04,13.785348,14.518639,2020063.625000,13.978616,0,492800
2026-02-21T14:42:08.795314+00:00,3900,0.001202,2.99892352e-04,13.534513,13.897866,1085842.000000,13.897866,1,499200
2026-02-21T14:42:16.781421+00:00,3950,0.001217,2.99885328e-04,11.971686,13.271669,580514.125000,13.271669,1,505600
2026-02-21T14:42:23.590120+00:00,4000,0.001232,2.99876854e-04,13.816241,14.398106,1790679.375000,13.271669,0,512000
2026-02-21T14:42:31.654489+00:00,4050,0.001248,2.99869347e-04,13.240022,13.732413,920260.750000,13.271669,0,518400
2026-02-21T14:42:37.030468+00:00,4100,0.001263,2.99861622e-04,13.514827,14.354202,1713763.250000,13.271669,0,524800
2026-02-21T14:42:47.414772+00:00,4150,0.001279,2.99853680e-04,11.954147,12.882656,393429.062500,12.882656,1,531200
2026-02-21T14:42:56.285730+00:00,4200,0.001294,2.99844129e-04,14.666876,11.575655,106473.882812,11.575655,1,537600
2026-02-21T14:43:01.348936+00:00,4250,0.001309,2.99835704e-04,13.088061,13.462919,702864.375000,11.575655,0,544000
2026-02-21T14:43:06.747516+00:00,4300,0.001325,2.99827054e-04,12.966840,12.230630,204972.250000,11.575655,0,550400
2026-02-21T14:43:12.119034+00:00,4350,0.001340,2.99818178e-04,12.159715,12.697100,326798.718750,11.575655,0,556800
2026-02-21T14:43:18.742647+00:00,4400,0.001356,2.99807557e-04,12.536489,12.955464,423142.531250,11.575655,0,563200
2026-02-21T14:43:24.012251+00:00,4450,0.001371,2.99798199e-04,12.734850,13.366155,638039.000000,11.575655,0,569600
2026-02-21T14:43:32.363446+00:00,4500,0.001386,2.99788631e-04,10.818243,11.204582,73466.312500,11.204582,1,576000
2026-02-21T14:43:37.358745+00:00,4550,0.001402,2.99778838e-04,11.783637,11.481255,96882.625000,11.204582,0,582400
2026-02-21T14:43:44.220410+00:00,4600,0.001417,2.99767131e-04,12.099921,12.587617,292908.906250,11.204582,0,588800
2026-02-21T14:43:52.584802+00:00,4650,0.001433,2.99756855e-04,12.348606,10.734313,45904.250000,10.734313,1,595200
2026-02-21T14:43:58.176028+00:00,4700,0.001448,2.99746362e-04,11.258475,11.598795,108966.406250,10.734313,0,601600
2026-02-21T14:44:03.722869+00:00,4750,0.001463,2.99735644e-04,12.593278,12.214741,201741.156250,10.734313,0,608000
2026-02-21T14:44:10.442442+00:00,4800,0.001479,2.99722858e-04,11.668156,11.756724,127608.648438,10.734313,0,614400
2026-02-21T14:44:18.287859+00:00,4850,0.001494,2.99711665e-04,12.296341,9.689677,16150.031250,9.689677,1,620800
2026-02-21T14:44:23.382085+00:00,4900,0.001510,2.99700239e-04,10.266362,11.673534,117422.570312,9.689677,0,627200
2026-02-21T14:44:28.744393+00:00,4950,0.001525,2.99688604e-04,10.464298,10.411378,33235.632812,9.689677,0,633600
2026-02-21T14:44:35.543356+00:00,5000,0.001540,2.99674747e-04,10.959914,10.919624,55249.984375,9.689677,0,640000
2026-02-21T14:44:41.118020+00:00,5050,0.001556,2.99662621e-04,10.185874,11.746511,126312.023438,9.689677,0,646400
2026-02-21T14:44:46.763649+00:00,5100,0.001571,2.99650286e-04,11.327009,11.066812,64011.085938,9.689677,0,652800
2026-02-21T14:44:52.514743+00:00,5150,0.001587,2.99637717e-04,12.528071,12.017031,165550.515625,9.689677,0,659200
2026-02-21T14:44:59.560987+00:00,5200,0.001602,2.99622782e-04,11.406406,11.151484,69667.101562,9.689677,0,665600
2026-02-21T14:45:05.166236+00:00,5250,0.001617,2.99609739e-04,10.825147,11.655049,115271.937500,9.689677,0,672000
2026-02-21T14:45:11.246168+00:00,5300,0.001633,2.99596478e-04,10.384408,10.648840,42143.679688,9.689677,0,678400
2026-02-21T14:45:17.444837+00:00,5350,0.001648,2.99582992e-04,11.779571,10.662795,42735.921875,9.689677,0,684800
2026-02-21T14:45:26.911248+00:00,5400,0.001664,2.99566979e-04,10.823700,11.259030,77577.242188,9.689677,0,691200
2026-02-21T14:45:32.636587+00:00,5450,0.001679,2.99553010e-04,10.502470,11.412303,90427.437500,9.689677,0,697600
2026-02-21T14:45:38.317404+00:00,5500,0.001694,2.99538832e-04,11.900517,10.737615,46056.105469,9.689677,0,704000
2026-02-21T14:45:45.885753+00:00,5550,0.001710,2.99524420e-04,10.493921,10.578333,39274.621094,9.689677,0,710400
2026-02-21T14:45:52.927525+00:00,5600,0.001725,2.99507337e-04,11.124565,10.379428,32190.541016,9.689677,0,716800
2026-02-21T14:45:58.514898+00:00,5650,0.001741,2.99492443e-04,10.454337,11.167074,70761.773438,9.689677,0,723200
2026-02-21T14:46:03.931285+00:00,5700,0.001756,2.99477339e-04,10.714021,10.440510,34218.093750,9.689677,0,729600
2026-02-21T14:46:09.408636+00:00,5750,0.001771,2.99462011e-04,9.940676,11.600415,109143.007812,9.689677,0,736000
2026-02-21T14:46:17.113685+00:00,5800,0.001787,2.99443849e-04,10.380246,11.514417,100149.234375,9.689677,0,742400
2026-02-21T14:46:22.705764+00:00,5850,0.001802,2.99428038e-04,11.539723,10.298363,29683.978516,9.689677,0,748800
2026-02-21T14:46:30.691674+00:00,5900,0.001818,2.99412009e-04,10.565111,9.469412,12957.263672,9.469412,1,755200
2026-02-21T14:46:35.849486+00:00,5950,0.001833,2.99395763e-04,11.000541,10.239985,28000.718750,9.469412,0,761600
2026-02-21T14:46:42.728855+00:00,6000,0.001848,2.99376523e-04,10.066275,9.981366,21619.808594,9.469412,0,768000
2026-02-21T14:46:48.257547+00:00,6050,0.001864,2.99359802e-04,10.367363,11.351089,85058.070312,9.469412,0,774400
2026-02-21T14:46:53.797650+00:00,6100,0.001879,2.99342848e-04,10.405972,10.243731,28105.806641,9.469412,0,780800
2026-02-21T14:46:59.493796+00:00,6150,0.001895,2.99325677e-04,9.832620,10.945283,56686.023438,9.469412,0,787200
2026-02-21T14:47:08.845248+00:00,6200,0.001910,2.99305367e-04,9.013485,9.378200,11827.701172,9.378200,1,793600
2026-02-21T14:47:13.902424+00:00,6250,0.001925,2.99287721e-04,10.507173,10.687680,43812.753906,9.378200,0,800000
2026-02-21T14:47:20.140728+00:00,6300,0.001941,2.99269849e-04,9.537070,9.673733,15894.569336,9.378200,0,806400
2026-02-21T14:47:27.210948+00:00,6350,0.001956,2.99251760e-04,9.735513,10.435755,34055.769531,9.378200,0,812800
2026-02-21T14:47:35.529677+00:00,6400,0.001972,2.99230380e-04,10.114755,9.431775,12478.658203,9.378200,0,819200
2026-02-21T14:47:40.860064+00:00,6450,0.001987,2.99211809e-04,9.237659,9.575897,14413.150391,9.378200,0,825600
2026-02-21T14:47:46.273671+00:00,6500,0.002003,2.99193020e-04,9.865468,9.870640,19353.736328,9.378200,0,832000
2026-02-21T14:47:51.697427+00:00,6550,0.002018,2.99174006e-04,9.203338,10.197431,26834.175781,9.378200,0,838400
2026-02-21T14:47:59.136699+00:00,6600,0.002033,2.99151548e-04,10.193448,10.012359,22300.373047,9.378200,0,844800
2026-02-21T14:48:08.279943+00:00,6650,0.002049,2.99132067e-04,8.575733,9.200281,9899.912109,9.200281,1,851200
2026-02-21T14:48:13.451069+00:00,6700,0.002064,2.99112352e-04,10.187306,9.384163,11898.443359,9.200281,0,857600
2026-02-21T14:48:19.067080+00:00,6750,0.002080,2.99092429e-04,9.905107,10.681126,43526.519531,9.200281,0,864000
2026-02-21T14:48:29.338483+00:00,6800,0.002095,2.99068901e-04,9.651533,9.108367,9030.543945,9.108367,1,870400
2026-02-21T14:48:34.618523+00:00,6850,0.002110,2.99048494e-04,9.977137,9.386344,11924.423828,9.108367,0,876800
2026-02-21T14:48:40.301445+00:00,6900,0.002126,2.99027863e-04,9.788327,9.423211,12372.247070,9.108367,0,883200
2026-02-21T14:48:45.916115+00:00,6950,0.002141,2.99007022e-04,9.715001,9.190834,9806.827148,9.108367,0,889600
2026-02-21T14:48:52.824971+00:00,7000,0.002157,2.98982415e-04,9.385231,9.829014,18564.636719,9.108367,0,896000
2026-02-21T14:49:01.600966+00:00,7050,0.002172,2.98961092e-04,8.886309,8.586377,5358.161621,8.586377,1,902400
2026-02-21T14:49:09.153938+00:00,7100,0.002187,2.98939551e-04,9.118822,9.286147,10787.541016,8.586377,0,908800
2026-02-21T14:49:14.584543+00:00,7150,0.002203,2.98917785e-04,9.582147,10.078785,23832.011719,8.586377,0,915200
2026-02-21T14:49:23.686652+00:00,7200,0.002218,2.98892116e-04,8.771652,10.004367,22122.863281,8.586377,0,921600
2026-02-21T14:49:29.207848+00:00,7250,0.002234,2.98869867e-04,9.224029,9.040418,8437.308594,8.586377,0,928000
2026-02-21T14:49:34.608032+00:00,7300,0.002249,2.98847409e-04,9.202449,8.870960,7122.116699,8.586377,0,934400
2026-02-21T14:49:40.028582+00:00,7350,0.002264,2.98824726e-04,9.019593,9.173961,9642.741211,8.586377,0,940800
2026-02-21T14:49:47.167580+00:00,7400,0.002280,2.98797987e-04,7.745028,9.755027,17240.677734,8.586377,0,947200
2026-02-21T14:49:53.679446+00:00,7450,0.002295,2.98774829e-04,8.857232,9.179540,9696.688477,8.586377,0,953600
2026-02-21T14:49:59.212342+00:00,7500,0.002311,2.98751445e-04,9.597461,9.248189,10385.740234,8.586377,0,960000
2026-02-21T14:50:07.655452+00:00,7550,0.002326,2.98727852e-04,8.836533,7.907278,2716.983643,7.907278,1,966400
2026-02-21T14:50:13.990939+00:00,7600,0.002341,2.98700035e-04,9.470753,9.091373,8878.363281,7.907278,0,972800
2026-02-21T14:50:19.527931+00:00,7650,0.002357,2.98675968e-04,8.576627,8.390351,4404.360352,7.907278,0,979200
2026-02-21T14:50:25.163338+00:00,7700,0.002372,2.98651667e-04,9.697886,9.190824,9806.733398,7.907278,0,985600
2026-02-21T14:50:30.760228+00:00,7750,0.002388,2.98627157e-04,9.619322,9.758912,17307.792969,7.907278,0,992000
2026-02-21T14:50:37.559673+00:00,7800,0.002403,2.98598278e-04,8.930055,8.837250,6886.028320,7.907278,0,998400
2026-02-21T14:50:43.243987+00:00,7850,0.002418,2.98573285e-04,7.853455,8.809211,6695.632812,7.907278,0,1004800
2026-02-21T14:50:48.726861+00:00,7900,0.002434,2.98548075e-04,8.777224,9.222014,10117.415039,7.907278,0,1011200
2026-02-21T14:50:54.461074+00:00,7950,0.002449,2.98522647e-04,8.711953,8.571414,5278.593750,7.907278,0,1017600
2026-02-21T14:51:01.726395+00:00,8000,0.002465,2.98492698e-04,8.115017,8.801064,6641.310059,7.907278,0,1024000
2026-02-21T14:51:07.220973+00:00,8050,0.002480,2.98466796e-04,8.502881,8.382742,4370.977539,7.907278,0,1030400
2026-02-21T14:51:12.719963+00:00,8100,0.002495,2.98440668e-04,9.343933,9.231735,10216.253906,7.907278,0,1036800
2026-02-21T14:51:18.247903+00:00,8150,0.002511,2.98414324e-04,9.434181,10.076870,23786.417969,7.907278,0,1043200
2026-02-21T14:51:25.263778+00:00,8200,0.002526,2.98383312e-04,9.414558,9.738073,16950.851562,7.907278,0,1049600
2026-02-21T14:51:30.772180+00:00,8250,0.002542,2.98356493e-04,9.085538,8.983493,7970.422852,7.907278,0,1056000
2026-02-21T14:51:39.072938+00:00,8300,0.002557,2.98329456e-04,8.808559,7.663263,2128.691650,7.663263,1,1062400
2026-02-21T14:51:44.310566+00:00,8350,0.002572,2.98302194e-04,8.581472,8.772518,6454.405273,7.663263,0,1068800
2026-02-21T14:51:51.104598+00:00,8400,0.002588,2.98270120e-04,8.508673,9.288080,10808.414062,7.663263,0,1075200
2026-02-21T14:51:57.186472+00:00,8450,0.002603,2.98242383e-04,9.237009,8.990619,8027.429688,7.663263,0,1081600
2026-02-21T14:52:03.534289+00:00,8500,0.002619,2.98214429e-04,8.537130,8.081970,3235.601807,7.663263,0,1088000
2026-02-21T14:52:11.180017+00:00,8550,0.002634,2.98186258e-04,8.207670,8.070363,3198.259766,7.663263,0,1094400
2026-02-21T14:52:18.191776+00:00,8600,0.002649,2.98153114e-04,8.421658,8.148619,3458.598389,7.663263,0,1100800
2026-02-21T14:52:23.731415+00:00,8650,0.002665,2.98124468e-04,8.996801,8.614826,5512.790527,7.663263,0,1107200
2026-02-21T14:52:29.277287+00:00,8700,0.002680,2.98095605e-04,9.507341,8.540570,5118.257324,7.663263,0,1113600
2026-02-21T14:52:37.613744+00:00,8750,0.002696,2.98066524e-04,8.499859,7.297132,1476.061279,7.297132,1,1120000
2026-02-21T14:52:44.256782+00:00,8800,0.002711,2.98032318e-04,9.234906,8.470971,4774.149414,7.297132,0,1126400
2026-02-21T14:52:49.862922+00:00,8850,0.002726,2.98002763e-04,9.542615,9.132319,9249.451172,7.297132,0,1132800
2026-02-21T14:52:55.452507+00:00,8900,0.002742,2.97972982e-04,9.039333,9.241289,10314.326172,7.297132,0,1139200
2026-02-21T14:53:00.906052+00:00,8950,0.002757,2.97942992e-04,8.279000,8.447954,4665.518066,7.297132,0,1145600
2026-02-21T14:53:07.807010+00:00,9000,0.002773,2.97907716e-04,8.090292,7.995878,2968.695068,7.297132,0,1152000
2026-02-21T14:53:13.265628+00:00,9050,0.002788,2.97877252e-04,8.443047,8.983241,7968.416504,7.297132,0,1158400
2026-02-21T14:53:19.021378+00:00,9100,0.002804,2.97846562e-04,8.612453,8.562668,5232.622559,7.297132,0,1164800
2026-02-21T14:53:25.057996+00:00,9150,0.002819,2.97815663e-04,7.933238,8.799153,6628.623047,7.297132,0,1171200
2026-02-21T14:53:35.024116+00:00,9200,0.002834,2.97779324e-04,8.791637,8.446493,4658.706543,7.297132,0,1177600
2026-02-21T14:53:40.737376+00:00,9250,0.002850,2.97747950e-04,8.766022,7.912925,2732.371582,7.297132,0,1184000
2026-02-21T14:53:46.087872+00:00,9300,0.002865,2.97716351e-04,8.140581,8.001004,2983.953125,7.297132,0,1190400
2026-02-21T14:53:51.407961+00:00,9350,0.002881,2.97684535e-04,8.812181,9.145734,9374.362305,7.297132,0,1196800
2026-02-21T14:53:58.153218+00:00,9400,0.002896,2.97647142e-04,8.696183,8.587811,5365.852539,7.297132,0,1203200
2026-02-21T14:54:03.861276+00:00,9450,0.002911,2.97614859e-04,8.232075,8.721121,6131.046875,7.297132,0,1209600
2026-02-21T14:54:09.375677+00:00,9500,0.002927,2.97582351e-04,8.376164,8.892957,7280.513672,7.297132,0,1216000
2026-02-21T14:54:15.393830+00:00,9550,0.002942,2.97549625e-04,8.344726,8.036822,3092.766846,7.297132,0,1222400
2026-02-21T14:54:24.583897+00:00,9600,0.002958,2.97511178e-04,7.984210,8.733706,6208.697754,7.297132,0,1228800
2026-02-21T14:54:30.568617+00:00,9650,0.002973,2.97477978e-04,7.933544,7.924096,2763.065674,7.297132,0,1235200
2026-02-21T14:54:35.868800+00:00,9700,0.002988,2.97444568e-04,7.599396,7.426208,1679.427124,7.297132,0,1241600
2026-02-21T14:54:41.165070+00:00,9750,0.003004,2.97410933e-04,7.720889,8.524654,5037.440918,7.297132,0,1248000
2026-02-21T14:54:48.350602+00:00,9800,0.003019,2.97371424e-04,7.507392,7.506898,1820.558105,7.297132,0,1254400
2026-02-21T14:54:53.813750+00:00,9850,0.003035,2.97337323e-04,8.624719,7.641663,2083.205566,7.297132,0,1260800
2026-02-21T14:54:59.372972+00:00,9900,0.003050,2.97303004e-04,8.008583,8.293212,3996.650635,7.297132,0,1267200
2026-02-21T14:55:08.099523+00:00,9950,0.003065,2.97268460e-04,7.728078,8.043312,3112.906250,7.297132,0,1273600
2026-02-21T14:55:14.912406+00:00,10000,0.003081,2.97227897e-04,8.078163,8.415520,4516.626465,7.297132,0,1280000
2026-02-21T14:55:20.006201+00:00,10050,0.003096,2.97192886e-04,7.711786,8.086608,3250.642578,7.297132,0,1286400
2026-02-21T14:55:25.774850+00:00,10100,0.003112,2.97157658e-04,7.625818,8.815790,6739.831055,7.297132,0,1292800
2026-02-21T14:55:31.225635+00:00,10150,0.003127,2.97122212e-04,8.216916,7.579434,1957.519653,7.297132,0,1299200
2026-02-21T14:55:38.268307+00:00,10200,0.003142,2.97080587e-04,7.793630,7.656757,2114.888428,7.297132,0,1305600
2026-02-21T14:55:43.459163+00:00,10250,0.003158,2.97044675e-04,8.633804,8.326430,4131.642578,7.297132,0,1312000
2026-02-21T14:55:49.171972+00:00,10300,0.003173,2.97008546e-04,7.588211,8.925617,7522.224609,7.297132,0,1318400
2026-02-21T14:55:54.665763+00:00,10350,0.003189,2.96972199e-04,7.982650,8.707192,6046.243164,7.297132,0,1324800
2026-02-21T14:56:01.730486+00:00,10400,0.003204,2.96929512e-04,8.500579,9.052809,8542.498047,7.297132,0,1331200
2026-02-21T14:56:07.124060+00:00,10450,0.003219,2.96892698e-04,8.078942,8.180206,3569.587646,7.297132,0,1337600
2026-02-21T14:56:12.558990+00:00,10500,0.003235,2.96855660e-04,8.180836,8.072133,3203.928711,7.297132,0,1344000
2026-02-21T14:56:17.779573+00:00,10550,0.003250,2.96818412e-04,8.487514,7.605231,2008.676392,7.297132,0,1350400
2026-02-21T14:56:24.715574+00:00,10600,0.003266,2.96774670e-04,8.086025,7.876413,2634.406982,7.297132,0,1356800
2026-02-21T14:56:29.826098+00:00,10650,0.003281,2.96736956e-04,7.668125,7.617292,2033.049072,7.297132,0,1363200
2026-02-21T14:56:36.730735+00:00,10700,0.003296,2.96699016e-04,7.936083,7.814782,2476.946045,7.297132,0,1369600
2026-02-21T14:56:43.801293+00:00,10750,0.003312,2.96660859e-04,8.268771,8.273259,3917.696533,7.297132,0,1376000
2026-02-21T14:56:50.515570+00:00,10800,0.003327,2.96616071e-04,7.668552,7.462291,1741.132080,7.297132,0,1382400
2026-02-21T14:56:56.255664+00:00,10850,0.003343,2.96577448e-04,8.358087,7.670224,2143.562012,7.297132,0,1388800
